GeneID	leg30h.STAR.sorted.bam	leg50h.STAR.sorted.bam	leg72h.STAR.sorted.bam
FBgn0003046	110	245	62
FBgn0051908	3346	2761	662
FBgn0031881	92	119	187
FBgn0031882	895	1075	230
FBgn0031883	10212	8695	1669
FBgn0262872	11310	6873	4442
FBgn0031885	4390	2879	572
FBgn0051907	4	28	16
FBgn0266666	1867	1621	782
FBgn0031886	206	70	23
FBgn0031887	13	14	0
FBgn0031888	1446	1718	147
FBgn0265822	18	18	8
FBgn0085407	2397	2410	406
FBgn0265823	36	16	0
FBgn0265821	0	0	2
FBgn0265824	0	1	0
FBgn0031893	1917	1837	1197
FBgn0031894	1443	595	108
FBgn0031895	426	947	298
FBgn0031896	1529	745	213
FBgn0031897	2781	3291	961
FBgn0263133	234	686	791
FBgn0266324	0	0	0
FBgn0259111	1169	2210	1414
FBgn0264343	0	8	12
FBgn0264344	0	0	3
FBgn0031900	37	16	4
FBgn0010453	3127	1412	47
FBgn0051909	0	4	1
FBgn0004009	2336	635	16
FBgn0266842	1	0	0
FBgn0031902	591	614	1071
FBgn0031903	16	14	1
FBgn0264872	0	0	0
FBgn0002938	61	28	7
FBgn0031904	840	626	193
FBgn0031905	26	199	236
FBgn0031906	98	65	138
FBgn0264888	2	2	3
FBgn0031907	554	517	60
FBgn0031908	582	32173	32553
FBgn0031909	1092	521	142
FBgn0031910	2	20	2
FBgn0028387	1686	687	102
FBgn0264439	46	9	5
FBgn0262453	0	0	0
FBgn0262458	0	0	0
FBgn0031912	3481	7559	19144
FBgn0031913	1650	1189	1351
FBgn0031914	942	2810	887
FBgn0025697	461	335	231
FBgn0041247	6	1	0
FBgn0045495	7	5	4
FBgn0031918	3915	19306	3723
FBgn0260486	2726	2504	920
FBgn0031920	62	176	251
FBgn0011283	107	15	55
FBgn0264895	10368	14978	2446
FBgn0264891	13	3	2
FBgn0267732	0	3	0
FBgn0083141	0	0	0
FBgn0266910	0	0	2
FBgn0031925	1	0	3
FBgn0031926	2431	22766	3383
FBgn0266034	2	1	0
FBgn0266035	0	0	0
FBgn0264087	188	438	576
FBgn0040299	13	9	3
FBgn0264997	2	0	0
FBgn0031929	42	11	7
FBgn0031930	20	3	2
FBgn0262880	5	0	0
FBgn0041182	2933	1003	167
FBgn0041181	697	6833	2162
FBgn0266325	0	0	0
FBgn0267326	28	155	137
FBgn0012018	0	4	0
FBgn0053296	0	0	0
FBgn0031935	1	1	0
FBgn0031936	6	9	3
FBgn0031937	111	6	28
FBgn0267743	0	0	0
FBgn0031939	136	309	100
FBgn0260479	0	0	1
FBgn0014454	6	357	26599
FBgn0031940	4055	488889	1106400
FBgn0031941	1	67	90
FBgn0031942	15	144	156818
FBgn0267282	0	2	1
FBgn0267689	12	197	285
FBgn0031945	8	75	3
FBgn0020880	16	19	0
FBgn0003961	4	1	0
FBgn0031946	32	209	334
FBgn0031947	1965	1160	294
FBgn0031948	463	291	199
FBgn0025687	1000	591	94
FBgn0266072	4	0	1
FBgn0031950	1861	1373	547
FBgn0031951	838	527	163
FBgn0031952	2831	4328	1237
FBgn0261800	35387	32933	12436
FBgn0266360	0	0	0
FBgn0027515	2836	4934	4517
FBgn0020618	92089	80427	33501
FBgn0004177	22934	14427	5247
FBgn0262546	0	2	6
FBgn0031954	11	51	86
FBgn0031955	1783	887	35
FBgn0040099	50	462	394
FBgn0031957	576	32727	2
FBgn0045038	18	28	15
FBgn0266904	3	3	1
FBgn0011861	0	0	0
FBgn0031959	2367	2406	1270
FBgn0031961	1256	292	52
FBgn0261790	948	553	139
FBgn0083968	23	70	142
FBgn0051902	30	0	0
FBgn0053121	10	1	1
FBgn0085450	13974	3809	1299
FBgn0031968	1381	678	73
FBgn0031969	1894	899	415
FBgn0031970	45	10	5
FBgn0266331	0	0	0
FBgn0031971	3929	3369	2162
FBgn0031972	982	541	278
FBgn0031973	9768	2262	496
FBgn0031974	333	87	66
FBgn0054010	0	0	0
FBgn0031975	5478	405	4132
FBgn0031976	90	93	10
FBgn0031977	853	658	738
FBgn0044323	13567	8066	2415
FBgn0031979	111	156	98
FBgn0031980	44889	46855	17755
FBgn0065055	9	7	1
FBgn0031981	4695	5317	1214
FBgn0011230	24677	16214	6978
FBgn0013531	614	185	63
FBgn0010287	303	115	58
FBgn0267488	17842	19583	3520
FBgn0266795	0	0	0
FBgn0261822	7921	10430	16142
FBgn0031985	7094	4281	1271
FBgn0031986	39	25	8
FBgn0031987	329	642	394
FBgn0031988	6270	2449	1063
FBgn0031990	5319	3897	1873
FBgn0263561	0	0	0
FBgn0261830	0	0	0
FBgn0261831	1	3	0
FBgn0263256	401	5838	1464
FBgn0051606	60	131	5
FBgn0261064	1122	982	385
FBgn0031992	3895	1769	515
FBgn0264953	2707	1316	4047
FBgn0083970	167	155	109
FBgn0031995	817	1383	2219
FBgn0264947	0	1	0
FBgn0031996	896	191	41
FBgn0031997	279	94	62
FBgn0031998	169	740	82
FBgn0264950	37	9	1
FBgn0264951	1	0	0
FBgn0264952	2	0	0
FBgn0031999	110	314	10
FBgn0003607	4233	1422	466
FBgn0015299	174	103	91
FBgn0032000	1695	1199	682
FBgn0032001	299	733	756
FBgn0032002	92	191	408
FBgn0032003	55	113	117
FBgn0032004	141	147	108
FBgn0032005	3996	2746	952
FBgn0032006	7987	5315	2545
FBgn0028987	0	3	1
FBgn0262943	0	2	1
FBgn0032008	7	14	12
FBgn0262359	1	2	3
FBgn0032010	1674	8992	10524
FBgn0003502	9086	8088	1077
FBgn0262374	0	0	0
FBgn0011902	0	1	0
FBgn0264083	0	0	0
FBgn0261020	1598	669	282
FBgn0032013	314	401	290
FBgn0032014	280	129	44
FBgn0032015	4263	1716	474
FBgn0032016	695	274	84
FBgn0032017	211	153	36
FBgn0032018	1612	1282	669
FBgn0262598	22	30	35
FBgn0032020	627	532	163
FBgn0032021	292	623	1383
FBgn0032022	103	336	686
FBgn0032023	2	12	23
FBgn0032024	0	0	0
FBgn0266911	0	0	0
FBgn0032025	72	34	736
FBgn0051901	7	3	3
FBgn0032026	947	2469	752
FBgn0010265	72430	53452	24205
FBgn0261437	486	310	165
FBgn0260439	18753	11475	5781
FBgn0266880	0	0	0
FBgn0032029	2567	5490	775
FBgn0032030	1532	778	365
FBgn0032031	226	413	174
FBgn0032032	394	318	135
FBgn0027094	11665	6576	1346
FBgn0032033	102	222	140
FBgn0032034	120	125	44
FBgn0263852	1605	542	280
FBgn0032036	2170	1387	317
FBgn0262001	9	3	25
FBgn0041717	0	0	0
FBgn0262002	53	211	203
FBgn0015583	1	1	0
FBgn0040098	1	0	1
FBgn0266882	0	0	0
FBgn0040958	0	0	0
FBgn0040959	4	1	0
FBgn0032039	18	66	105
FBgn0032040	63	2360	0
FBgn0051898	0	1	0
FBgn0001084	1161	270	74
FBgn0266326	8	9	5
FBgn0020497	6820	3802	1024
FBgn0014417	434	187	13
FBgn0032042	193	310	190
FBgn0027932	55946	19097	1618
FBgn0001137	284	717	1141
FBgn0027490	305	178	51
FBgn0043002	127	62	52
FBgn0002887	490	268	97
FBgn0051897	36	27	7
FBgn0027780	428	232	135
FBgn0026718	70	144	108
FBgn0029173	346	225	91
FBgn0262029	35593	13130	583
FBgn0053194	7	0	0
FBgn0051896	0	0	0
FBgn0051892	0	0	0
FBgn0264340	24	22	18
FBgn0263489	0	0	0
FBgn0032047	47	141	184
FBgn0263314	2	0	0
FBgn0032048	16	6	5
FBgn0032049	18	1	0
FBgn0032050	1591	1081	150
FBgn0032051	716	567	124
FBgn0032052	682	286	137
FBgn0032053	617	908	527
FBgn0032054	499	362	184
FBgn0032055	20	7	1
FBgn0016122	1252	2085	724
FBgn0085470	0	0	0
FBgn0250903	0	0	0
FBgn0028394	3858	3264	1029
FBgn0051604	0	0	0
FBgn0051603	1	0	0
FBgn0011259	2998	1796	195
FBgn0051895	0	0	0
FBgn0264437	2	3	0
FBgn0051602	3	0	0
FBgn0001114	33362	33322	10303
FBgn0032057	7	37	0
FBgn0051889	0	0	0
FBgn0032058	151	97	45
FBgn0051890	0	0	0
FBgn0051888	0	0	0
FBgn0032059	1097	1371	848
FBgn0260861	399	295	264
FBgn0004914	2649	4625	896
FBgn0266327	9	4	0
FBgn0032061	83	459	664
FBgn0003209	6555	5654	1104
FBgn0266845	0	0	0
FBgn0032065	2	12	11
FBgn0032066	1	1	2
FBgn0032067	1	1	0
FBgn0032068	0	0	1
FBgn0032069	11	1	4
FBgn0261627	0	21	46
FBgn0029123	946	999	173
FBgn0266905	0	0	0
FBgn0266798	0	2	0
FBgn0052986	0	0	0
FBgn0052987	0	0	0
FBgn0052988	0	0	0
FBgn0052983	0	0	0
FBgn0032072	0	0	3
FBgn0265587	0	2	0
FBgn0265588	3	2	5
FBgn0261630	0	3	0
FBgn0085427	31117	16118	4841
FBgn0032074	72	16	11
FBgn0267740	0	0	0
FBgn0032075	326	136	159
FBgn0032076	125	104	86
FBgn0032077	39	51	53
FBgn0032078	661	732	213
FBgn0032079	143	193	20
FBgn0032080	0	2	0
FBgn0052985	3	1	1
FBgn0052984	5	3	0
FBgn0032082	2	10	0
FBgn0032083	265	39	27
FBgn0032084	78	73	148
FBgn0040963	19	203	362
FBgn0011705	239	89	268
FBgn0032085	38	6	1
FBgn0013746	1975	883	514
FBgn0032086	0	0	0
FBgn0040964	224	228	152
FBgn0015316	85	25	829
FBgn0032087	15	10	31
FBgn0032088	0	1	4
FBgn0032089	0	0	0
FBgn0032090	4	52	63
FBgn0265452	0	1	1
FBgn0051708	2	2	0
FBgn0265676	0	0	0
FBgn0032094	0	4	1
FBgn0032095	1	0	0
FBgn0051609	0	3	3
FBgn0265675	0	0	0
FBgn0032096	0	0	0
FBgn0265828	0	9	2
FBgn0265827	0	0	0
FBgn0265826	0	0	3
FBgn0052982	10020	13979	1959
FBgn0032100	59	85	26
FBgn0032101	1287	1189	903
FBgn0041092	25600	7256	2858
FBgn0051885	0	2	0
FBgn0032104	15	13	9
FBgn0263985	4	0	0
FBgn0032105	220	44	20
FBgn0040097	2	0	7
FBgn0267252	847	620	182
FBgn0266800	0	5	0
FBgn0262033	0	1	4
FBgn0267012	1	0	1
FBgn0267013	0	0	0
FBgn0032109	29	66	106
FBgn0010314	23	17	11
FBgn0026439	86	407	3827
FBgn0032110	11	39	51
FBgn0266037	0	0	0
FBgn0263082	0	0	0
FBgn0032111	7	87	99
FBgn0263323	0	0	1
FBgn0085210	0	16	8
FBgn0085395	8	17	17
FBgn0264447	0	0	1
FBgn0012036	3215	8198	7053
FBgn0032115	16	48	44
FBgn0032116	502	107	282
FBgn0000640	1608	3673	1209
FBgn0262036	0	7	3
FBgn0032117	107	133	140
FBgn0011232	1612	1246	510
FBgn0032119	107	105	40
FBgn0085211	28	34	27
FBgn0002973	11951	6710	1117
FBgn0053723	0	0	0
FBgn0264269	32	20	1
FBgn0004868	23554	14605	3044
FBgn0032120	4211	3415	1772
FBgn0032123	7418	10699	1645
FBgn0032122	23	84	15
FBgn0032124	124	127	23
FBgn0032125	90	3363	3447
FBgn0032126	7	6	0
FBgn0032127	52	52	1
FBgn0032129	1342	28298	20431
FBgn0264998	17	0	2
FBgn0032130	1358	2216	439
FBgn0028479	9300	7886	4322
FBgn0051709	6	158	193
FBgn0014179	335	195	9
FBgn0263612	0	1	0
FBgn0032131	2	20	11
FBgn0032132	2922	13	0
FBgn0019809	8	2	5
FBgn0040070	9279	6457	5110
FBgn0032135	949	2833	513
FBgn0051882	4	100	115
FBgn0032136	9714	6823	1020
FBgn0053299	163	19671	31
FBgn0264999	1	3	2
FBgn0000273	6379	10971	9629
FBgn0015393	580	445	133
FBgn0011207	1471	1067	313
FBgn0051710	2643	2143	1325
FBgn0032138	10594	8148	2582
FBgn0028704	500	2166	1309
FBgn0032139	79	132	539
FBgn0032140	390	863	720
FBgn0015035	27	7	13
FBgn0022720	5894	2177	719
FBgn0011291	1024	482	142
FBgn0025117	6565	5700	2606
FBgn0265001	68	42	27
FBgn0032143	539	7931	1782
FBgn0032144	74	73	226
FBgn0065108	53	22	1
FBgn0065109	7	6	0
FBgn0032147	1388	741	225
FBgn0042174	7199	5025	2254
FBgn0032149	466	234	137
FBgn0032150	147	104	58
FBgn0032151	90	102	40
FBgn0264266	0	3	4
FBgn0265912	1	0	0
FBgn0029174	4396	2006	606
FBgn0085212	194	73	24
FBgn0032153	71	41	31
FBgn0032154	126	201	23
FBgn0063449	176	211	73
FBgn0063391	0	0	0
FBgn0063392	1	2	0
FBgn0063389	4	1	0
FBgn0025881	0	0	0
FBgn0010520	293	298	111
FBgn0004867	77494	67407	22028
FBgn0053300	143	64	11
FBgn0032156	2524	7970	8291
FBgn0032157	1988	953	359
FBgn0024285	6333	2458	779
FBgn0040064	4864	4872	3672
FBgn0025700	8760	4793	865
FBgn0032160	1882	1476	700
FBgn0032161	169	117	29
FBgn0032162	193	693	128
FBgn0032163	253	96	67
FBgn0259712	195	117	74
FBgn0259713	14	6	3
FBgn0051876	72	902	970
FBgn0051712	1900	2032	832
FBgn0266359	1	0	0
FBgn0051713	0	0	0
FBgn0032166	212	306	161
FBgn0032167	220	181	50
FBgn0267611	13	2	0
FBgn0262428	0	0	0
FBgn0032168	302	368	131
FBgn0032169	350	223	114
FBgn0032171	357	341	124
FBgn0032170	1801	2090	918
FBgn0266166	0	0	0
FBgn0032172	2227	1437	343
FBgn0263766	23	13	2
FBgn0015664	1953	1356	431
FBgn0011272	76284	66882	23952
FBgn0040965	4	4	0
FBgn0000180	2133	961	9
FBgn0051875	152	53	38
FBgn0051755	174	28	26
FBgn0043456	7106	3829	1217
FBgn0266167	85	35	25
FBgn0011584	10438	8705	1424
FBgn0032175	5	36	12
FBgn0032176	0	9	21
FBgn0027600	9836	17714	4332
FBgn0053301	117	40	10
FBgn0266168	47	20	3
FBgn0266169	7	3	4
FBgn0053302	85	85	8
FBgn0267727	4709	2636	2990
FBgn0032178	21	143	580
FBgn0265002	46	52	36
FBgn0032181	146	1091	1505
FBgn0083945	11	18	29
FBgn0032184	0	0	0
FBgn0032187	7	9	14
FBgn0032188	0	2	7
FBgn0028675	312	492	88
FBgn0051874	22	121	148
FBgn0032189	175	194	105
FBgn0005593	87347	75309	32538
FBgn0085188	3924	2519	622
FBgn0032191	1275	2340	449
FBgn0032192	709	2629	254
FBgn0266139	0	4	1
FBgn0032193	272	114	89
FBgn0032194	1116	762	189
FBgn0024320	1983	3080	679
FBgn0250843	3560	1992	960
FBgn0032195	350	467	156
FBgn0032196	740	511	131
FBgn0032197	77	97	22
FBgn0032198	5936	4629	2868
FBgn0051720	3	4	0
FBgn0004419	2384	1226	477
FBgn0024248	718	734	257
FBgn0266330	0	0	0
FBgn0000229	1659	1024	415
FBgn0051717	448	567	272
FBgn0010407	203	91	21
FBgn0032200	797	604	539
FBgn0026379	90	93	27
FBgn0011305	7848	3093	459
FBgn0032202	552	785	325
FBgn0259482	116	127	60
FBgn0032204	339	308	161
FBgn0032205	47	75	93
FBgn0260750	337	761	397
FBgn0003751	38	40	15
FBgn0260749	2720	1548	845
FBgn0054043	1	1	0
FBgn0032208	15981	20743	6169
FBgn0032209	0	0	0
FBgn0032210	245	553	107
FBgn0266303	3	0	0
FBgn0032211	196	6293	2
FBgn0005322	1485	1462	895
FBgn0032213	18900	9896	3442
FBgn0032214	1169	1029	683
FBgn0027491	955	664	343
FBgn0267365	388	321	77
FBgn0032216	2584	1537	775
FBgn0032217	857	525	261
FBgn0032218	18	842	932
FBgn0032219	16	114	279
FBgn0011703	407	345	33
FBgn0032221	57	54	17
FBgn0032222	564	1577	2706
FBgn0032223	1381	1130	420
FBgn0019932	35	55	34
FBgn0051715	83	60	50
FBgn0032224	257	128	130
FBgn0032225	386	153	32
FBgn0085396	15	25	9
FBgn0032228	17	8	0
FBgn0032229	1719	1598	1225
FBgn0027568	6734	3464	1453
FBgn0003087	18	6	2
FBgn0032230	6200	3260	737
FBgn0032231	440	505	241
FBgn0041723	928	543	285
FBgn0053303	6972	2155	722
FBgn0032233	325	357	88
FBgn0032234	146	79	21
FBgn0032235	76	9	10
FBgn0004106	518	116	26
FBgn0032236	906	974	1131
FBgn0000413	6200	4762	1063
FBgn0267439	0	0	0
FBgn0262782	3727	9596	3708
FBgn0051716	7832	7246	2796
FBgn0067622	0	0	0
FBgn0032240	0	0	0
FBgn0051718	3	2	2
FBgn0025366	9799	6968	2543
FBgn0003942	73325	69957	27159
FBgn0032242	6047	3764	1795
FBgn0032243	990	617	252
FBgn0032244	120	25	11
FBgn0005683	34	21	14
FBgn0032246	3714	1947	922
FBgn0262601	1154	413	52
FBgn0267330	5250	2004	666
FBgn0032247	263	304	91
FBgn0032248	827	665	339
FBgn0004915	2198	1466	637
FBgn0032249	227	200	179
FBgn0032250	521	331	132
FBgn0027052	309	303	243
FBgn0032251	184	88	46
FBgn0266915	0	0	0
FBgn0032252	266	1699	143
FBgn0065110	0	0	6
FBgn0032253	26	51	11
FBgn0027611	23830	1678	330
FBgn0051719	919	4246	2259
FBgn0032256	75	41	16
FBgn0026431	137	72	36
FBgn0032258	1899	993	357
FBgn0032259	146	133	107
FBgn0032260	86	375	695
FBgn0086347	4491	5199	2099
FBgn0265155	0	0	1
FBgn0032261	310	558	219
FBgn0032262	514	228	45
FBgn0021953	0	0	0
FBgn0266458	0	0	0
FBgn0010398	288	266	111
FBgn0032264	139	146	235
FBgn0032265	4	1	2
FBgn0032266	6	3	3
FBgn0265829	0	0	0
FBgn0051721	1111	899	54
FBgn0032268	8	58	93
FBgn0032269	14	247	414
FBgn0250826	1	63	172
FBgn0085190	0	12	35
FBgn0032271	12	42	64
FBgn0266891	3	0	0
FBgn0051872	4	5	0
FBgn0043825	0	4	0
FBgn0265264	4	2	0
FBgn0265791	3	0	0
FBgn0032276	30	338	426
FBgn0267256	0	0	0
FBgn0267254	0	0	0
FBgn0051871	817	10723	1080
FBgn0040496	451	2325	2111
FBgn0265069	2	47	8
FBgn0032280	32	135	2
FBgn0032281	29	90	5
FBgn0032282	14	23	3
FBgn0032283	62	26	1
FBgn0032284	69	160	0
FBgn0032285	6558	154	113
FBgn0032286	0	0	0
FBgn0265070	0	0	0
FBgn0023496	8	9	6
FBgn0024740	1	2	6
FBgn0032287	7	31	32
FBgn0265580	0	0	0
FBgn0032289	227	887	1
FBgn0032290	701	596	274
FBgn0032291	139	166	153
FBgn0032292	2165	1852	1069
FBgn0032293	1127	559	183
FBgn0027868	1666	837	251
FBgn0032294	25	16	19
FBgn0032295	3551	1864	309
FBgn0032296	1958	937	316
FBgn0263528	0	0	0
FBgn0032297	6103	3083	482
FBgn0027550	1075	444	154
FBgn0015320	3112	2230	570
FBgn0032298	852	769	177
FBgn0032299	668	79443	1000
FBgn0051869	5707	2392	171
FBgn0265793	5	5	4
FBgn0051870	11	161	211
FBgn0265792	0	0	0
FBgn0011676	42	19	2
FBgn0032303	2	0	0
FBgn0032304	1	0	1
FBgn0032305	5244	4909	1237
FBgn0263560	0	0	0
FBgn0260454	0	0	0
FBgn0260453	0	0	0
FBgn0069354	799	499	351
FBgn0004363	58042	54926	53039
FBgn0262599	254	5014	1425
FBgn0027453	1208	1024	267
FBgn0024227	81	17	12
FBgn0027363	4882	2693	842
FBgn0264351	37	23	10
FBgn0032311	3	0	0
FBgn0267009	0	0	0
FBgn0267010	1	1	1
FBgn0265683	0	2	0
FBgn0032312	0	41	56
FBgn0265684	0	0	0
FBgn0032313	0	28	37
FBgn0267288	0	0	0
FBgn0032314	9	109	136
FBgn0032315	0	1	8
FBgn0261871	36	80	31
FBgn0032318	0	5	5
FBgn0265685	0	5	0
FBgn0265686	0	0	3
FBgn0053129	9217	3747	630
FBgn0032321	1133	627	238
FBgn0032322	32	18	73
FBgn0000018	229	203	71
FBgn0010612	5351	11670	13099
FBgn0041781	3577	4832	1036
FBgn0004872	59	20	6
FBgn0026148	238	119	28
FBgn0026147	1194	1765	775
FBgn0000146	1707	125	33
FBgn0040096	75	7	4
FBgn0015756	58991	52684	26159
FBgn0021761	1452	707	142
FBgn0032329	1	1	0
FBgn0267425	0	0	0
FBgn0250837	0	0	0
FBgn0032330	27446	2873	1225
FBgn0023415	2437	886	68
FBgn0032331	64	9	24
FBgn0040967	73	19	26
FBgn0032335	78	5	10
FBgn0267289	16	0	0
FBgn0263971	139	2	0
FBgn0032336	74	9	0
FBgn0032337	5	10	3
FBgn0032338	16	22	20
FBgn0032339	768	594	227
FBgn0032340	5603	2213	684
FBgn0032341	3241	2247	568
FBgn0261983	1285	1150	282
FBgn0032343	497	208	5
FBgn0041246	101	32	11
FBgn0027582	3550	1990	917
FBgn0032345	124	317	55
FBgn0032346	210	203	39
FBgn0262647	665	336	148
FBgn0028700	217	113	25
FBgn0032348	5672	2406	480
FBgn0040211	62	257	2228
FBgn0010197	257	116	5
FBgn0051867	14	27	35
FBgn0032350	8191	9488	954
FBgn0259822	923	2839	2991
FBgn0014076	8	1	0
FBgn0032354	295	128	51
FBgn0264441	3	2	0
FBgn0264442	3097	1913	180
FBgn0086035	0	0	0
FBgn0040232	237	282	48
FBgn0040233	1930	3672	525
FBgn0052831	721	330	119
FBgn0265071	0	1	2
FBgn0032358	576	267	232
FBgn0020270	764	757	271
FBgn0032359	7451	1365	0
FBgn0263328	0	6	0
FBgn0263874	0	6	15
FBgn0265794	0	1	0
FBgn0265795	0	7	4
FBgn0265796	0	1	1
FBgn0032360	10	329	609
FBgn0265797	0	0	1
FBgn0000287	565	459	159
FBgn0263764	7	2	5
FBgn0261648	774	576	175
FBgn0263087	0	0	0
FBgn0003313	0	0	0
FBgn0032361	1497	1090	265
FBgn0032362	299	5308	52
FBgn0032363	14256	16398	1472
FBgn0032364	3	88	42
FBgn0032365	9	30	29
FBgn0032366	0	0	0
FBgn0262683	3	4	1
FBgn0028490	1966	9961	7698
FBgn0051706	7	22	357
FBgn0085191	0	0	0
FBgn0261707	2	1	0
FBgn0263386	0	0	0
FBgn0265687	0	3	0
FBgn0265688	0	0	0
FBgn0015400	1154	989	188
FBgn0028412	1	100	77
FBgn0265689	0	0	0
FBgn0267327	0	0	0
FBgn0032368	2	0	10
FBgn0032369	1	20	40
FBgn0032370	13	159	237
FBgn0032371	0	46	45
FBgn0262786	0	3	5
FBgn0265690	0	0	0
FBgn0265672	0	1	0
FBgn0265673	0	0	0
FBgn0265670	0	0	0
FBgn0265674	1	0	0
FBgn0032372	1	85	215
FBgn0264992	0	0	1
FBgn0264994	0	0	1
FBgn0032373	7	9	6
FBgn0264993	0	0	0
FBgn0259960	0	0	0
FBgn0259961	0	0	2
FBgn0259962	0	0	0
FBgn0032374	41	44	55
FBgn0032375	47	36	40
FBgn0032376	141	116	84
FBgn0032377	790	784	41
FBgn0020309	24942	14205	2578
FBgn0086036	0	2	0
FBgn0032378	3763	3295	1228
FBgn0264815	1171	4347	568
FBgn0000588	74	164	62
FBgn0266363	0	0	0
FBgn0266364	2	0	0
FBgn0266365	0	0	0
FBgn0266366	1	3	1
FBgn0265349	0	0	0
FBgn0259963	0	0	0
FBgn0264565	0	0	0
FBgn0259964	0	0	0
FBgn0264564	0	0	0
FBgn0051704	0	0	0
FBgn0264750	7	10	25
FBgn0040968	0	2	1
FBgn0259989	0	0	0
FBgn0032381	13	23	0
FBgn0032382	28	958	608
FBgn0261805	0	1	9
FBgn0026392	0	1	0
FBgn0026391	0	0	0
FBgn0026390	0	0	0
FBgn0005664	19	23	7
FBgn0032385	0	3	14
FBgn0263019	2462	1259	443
FBgn0263107	0	0	0
FBgn0032387	990	113	4
FBgn0032388	3200	2207	654
FBgn0085192	19	17	2
FBgn0261266	17	12	0
FBgn0032390	401	340	72
FBgn0032391	429	217	53
FBgn0051866	50	35	30
FBgn0042127	70	38	15
FBgn0051864	76	60	12
FBgn0051865	24	10	9
FBgn0042125	136	81	39
FBgn0032393	917	1506	1098
FBgn0032394	1249	1099	741
FBgn0014019	38	11	64
FBgn0265799	1	2	0
FBgn0032395	1618	932	276
FBgn0265798	12	6	5
FBgn0010497	890	4340	3438
FBgn0042126	271	113	9
FBgn0032397	1256	1394	546
FBgn0032398	2406	2068	1317
FBgn0267739	8	0	0
FBgn0032399	387	223	39
FBgn0032400	15987	18396	13291
FBgn0265800	0	2	0
FBgn0032401	228	101	46
FBgn0032402	524	186	256
FBgn0028425	1198	752	528
FBgn0032404	0	0	0
FBgn0085193	0	0	0
FBgn0027505	1830	2709	1152
FBgn0032405	1404	22620	405
FBgn0032406	35	62	26
FBgn0265802	4	1	0
FBgn0265801	2	16	6
FBgn0003145	98	73	44
FBgn0265803	0	0	0
FBgn0265804	0	0	0
FBgn0032407	2385	3355	2434
FBgn0265805	0	0	0
FBgn0032408	611	491	85
FBgn0028707	98	69	8
FBgn0032409	1592	1289	438
FBgn0029137	380	310	263
FBgn0027081	7909	5824	1507
FBgn0015797	9180	4064	1421
FBgn0263234	7	8	4
FBgn0263235	24	14	0
FBgn0032414	32410	1856	21
FBgn0032415	4	70	78
FBgn0032416	0	5	6
FBgn0051760	99	1794	29
FBgn0051861	4	28	15
FBgn0051860	12	32	40
FBgn0032419	39	73	47
FBgn0032420	2743	2592	529
FBgn0032421	2661	2943	464
FBgn0263088	9	4	0
FBgn0000114	684	1023	921
FBgn0032422	918	7995	5744
FBgn0051759	77	75	23
FBgn0266820	0	0	1
FBgn0266821	1	3	0
FBgn0051862	0	0	0
FBgn0264361	0	11	2
FBgn0262475	346	1551	195
FBgn0032424	5	135	240
FBgn0041195	17	56	57
FBgn0043841	3414	2534	3050
FBgn0032428	165	106	56
FBgn0032429	3181	1779	849
FBgn0032430	685	428	155
FBgn0032431	49	74	58
FBgn0265298	4704	2181	354
FBgn0263468	3	5	5
FBgn0263469	0	0	0
FBgn0020443	7307	5920	1082
FBgn0032433	79	43	31
FBgn0032434	23	16	25
FBgn0032435	68	40	27
FBgn0032436	39	35	0
FBgn0032437	37	41	7
FBgn0259176	15881	18848	7133
FBgn0262203	54	155	100
FBgn0051858	3	12	32
FBgn0262353	7	81	48
FBgn0263458	0	0	0
FBgn0261709	6	3	1
FBgn0265809	1	0	2
FBgn0265808	1	3	2
FBgn0265807	3	5	0
FBgn0265806	0	0	0
FBgn0085424	4193	1023	474
FBgn0032439	1	16	4
FBgn0004394	1547	175	15
FBgn0032442	17	9	2
FBgn0032444	7464	4909	2044
FBgn0032445	388	354	182
FBgn0032446	447	240	74
FBgn0032447	107	111	97
FBgn0032448	8	38	83
FBgn0032449	83	114	28
FBgn0032450	110	104	39
FBgn0032451	2599	961	433
FBgn0032452	4	3	1
FBgn0032453	4136	3158	2158
FBgn0032454	4888	1852	504
FBgn0032455	3025	1366	374
FBgn0032456	4240	6646	5482
FBgn0032457	16	59	75
FBgn0264366	512	137	7
FBgn0015399	24962	10698	2313
FBgn0266305	52	51	27
FBgn0266306	0	3	1
FBgn0040508	9	93	97
FBgn0040509	2	10	8
FBgn0040510	1	49	60
FBgn0040506	2	3	4
FBgn0265072	0	0	0
FBgn0032462	229	4802	0
FBgn0263598	6540	16427	10426
FBgn0032464	218	373	428
FBgn0032465	1759	1284	398
FBgn0265262	1544	4291	8492
FBgn0021796	5381	3026	1010
FBgn0032467	6268	5252	2106
FBgn0028965	1958	1320	474
FBgn0262160	1610	4659	9248
FBgn0265086	1	7	1
FBgn0267003	0	1	0
FBgn0267017	4	6	1
FBgn0032470	403	365	177
FBgn0265087	0	1	2
FBgn0262352	0	5	2
FBgn0032471	4	76	153
FBgn0032472	13	3	33
FBgn0040972	60	91	16
FBgn0265088	0	0	0
FBgn0028410	16	10	10
FBgn0032473	128	82	50
FBgn0032474	1366	1592	1046
FBgn0024291	7784	5157	878
FBgn0032475	3415	2006	578
FBgn0264546	6	0	0
FBgn0032476	943	1075	418
FBgn0032477	759	343	194
